,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.40879683965682534,0.49720321985451243,0.713880350712933,0.5518871452584415,65536.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
1,0.0764622455223809,0.8701724540813375,0.8259527607744024,0.42137917851573,32768.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
2,0.5717548504936065,0.7064535945658303,0.5725165108010788,0.6475094699085726,131072.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
3,0.4283796903691578,0.44610725932408485,0.8232076702672367,0.4347794600230802,32768.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
4,-0.9346326744416558,0.5599319313551141,0.8332125938683133,0.42667540696801176,32768.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
5,0.47783951026427307,0.6755510831154866,0.5884360733023093,0.6459383954201292,131072.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
6,0.04384509515028168,1.3899877681863644,0.6319214306473969,0.5699960604773548,131072.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
7,0.43403659699997876,0.9679837534612444,0.828365596615463,0.3984558891876802,32768.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
8,0.5929323214878027,0.7270448031250663,0.6969104714120051,0.5414132128516868,65536.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
9,0.3629385591184645,0.8533265874660829,0.5936707376991983,0.6323069747245427,131072.0,Ridge,SNPs,-,314263,0.24623530346211156,0.7693762454535124,0.7108074196100337,0.527034119333523,0.8892363449530155,0.5382822119667122,0.21564049201549623,0.1945608586533836,,
