,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.05607487237886155,0.8826852864382332,0.13618962949009816,0.9402802147279048,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
1,-0.017953538889860843,1.0084746666307776,0.14204347234556192,0.9262211991848809,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
2,-0.051398697354142264,0.9745277751992593,0.1377969560870883,0.9312516404476335,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
3,-0.15564369106081033,0.9259706951753636,0.1506716963682534,0.9326533861961972,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
4,-0.18410639225064362,1.3728970745319777,0.24795738553520075,0.8271512039284905,262144.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
5,-0.14550447161136226,1.0294237874985444,0.1439302649502795,0.9231249320461398,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
6,-0.03477291203459143,1.371922894702343,0.24993560102368084,0.8251381928671119,262144.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
7,-0.23319977704816885,0.7423428559875871,0.1364034998639202,0.9519803788746208,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
8,-0.01796704278071104,0.702014484969463,0.13900049827327532,0.9534944161956455,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
9,-0.10895735763389736,0.923553331879576,0.14694752957310797,0.9333196430401759,524288.0,Ridge,SNPs,-,312695,-0.10055787530430496,0.9933812853013124,0.16308765335104664,0.91446152075088,0.1490791132594401,0.44253240546409894,0.08916340969324274,0.09327213867128631,,
0,-0.07614589042403375,0.8910336559356805,0.0,1.0116914762864906,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
1,-0.001844826433075708,1.0004634902952556,1.1102230246251565e-16,0.9999587279226241,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
2,-0.05443586849379756,0.9759343173733787,-2.220446049250313e-16,1.0029107233540169,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
3,-0.06091783647422222,0.8872094144739285,3.3306690738754696e-16,1.0120045679964724,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
4,-0.25126112693618907,1.4112910684377258,0.35916638463529416,0.763547963855683,0.125,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
5,-0.13932480666156488,1.0266433108259485,0.0,0.9977136383956421,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
6,-0.0070504831418403136,1.3534206517819065,1.1102230246251565e-16,0.952746612481266,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
7,-0.26965040571127386,0.7532339605570331,-2.220446049250313e-16,1.0244070543755708,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
8,-0.028784127422961436,0.7057344892290343,-2.220446049250313e-16,1.0275825107138965,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
9,-0.058648120617741606,0.9023611135962458,0.0,1.01051446304528,1.0,Lasso,SNPs,-,312695,-0.09480634923167004,0.9907325472506138,0.0359166384635294,0.9803077738426942,0.18727562945832574,0.45080534153891655,0.22261363154546432,0.15464299969008066,,
0,-0.07614589018916718,0.8910336558384473,0.0,1.0116914762864906,0.5419712923300636,ElasticNet,SNPs,-,312695,-0.08506210640607359,0.985125940281135,0.0,0.9993343748735665,0.16032778323192765,0.4293062345068609,0.0,0.051123723302341155,0.85,
