,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.822872680294966,0.41577157173467605,0.9999999999901978,3.1350196851239055e-06,0.015625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
1,0.8387172835914258,0.4562188795276636,0.9999999999944313,2.321314359635311e-06,0.00390625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
2,0.8159013285157819,0.45762182880267505,0.9999999999959355,1.9951576068560692e-06,0.03125,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
3,0.8720363273179529,0.32048771656801056,0.9999999999859313,3.7873471121551073e-06,0.0078125,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
4,0.8909767794614553,0.27268149357540206,0.9999999999926504,2.757958824924595e-06,0.00390625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
5,0.7992711686756884,0.46198223327190374,0.9999999998934098,1.028445538437145e-05,0.0625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
6,0.7473743856039028,0.46108165776915117,0.9999999999933878,2.59397595711831e-06,0.00390625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
7,0.929748044186193,0.27367281667426924,0.9999999999746964,5.0113087063461585e-06,0.00390625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
8,0.902873092396439,0.31653757404130667,0.9999999999971961,1.669958836420852e-06,0.001953125,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
9,0.7296670078354478,0.5058604331902125,0.9999999999806576,4.390942456642283e-06,0.0625,Ridge,SNPs,-,365713,0.8349438097879253,0.39419162051552703,0.9999999999798495,3.7947438929594044e-06,0.12846682010923874,0.17362957938713683,6.115753958765686e-11,4.9251156441012485e-06,,
0,0.7704198411945178,0.4733465234782887,0.9598340901304174,0.20068195483266424,0.015625,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
1,0.8096406985792229,0.49564004759374836,0.9584840459243184,0.20043182708601942,0.015625,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
