,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5346125806634954,0.6387050642916263,0.9999999999865058,3.6966068652294486e-06,0.00390625,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
1,0.8540163324941957,0.3781927471314819,0.9999999999992846,8.467812773654591e-07,0.00390625,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
2,0.8158777950417839,0.561286868777221,0.9999999999992737,8.097688165612559e-07,0.03125,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
3,0.616567870983641,0.4551384612450557,0.9999999999991412,9.499990352884013e-07,0.0078125,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
4,0.8234543157496159,0.39168390573580636,0.9999999999993301,8.243273337488929e-07,0.001953125,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
5,0.8137983521237736,0.3825449064728674,0.9895256778961399,0.10354369719683995,8192.0,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
6,0.523612204698995,0.6256749971614963,0.9999999999994521,7.466967578012034e-07,0.015625,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
7,0.7458289624725666,0.5237476341431799,0.9999999999810425,4.334317800009887e-06,0.25,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
8,0.8052162381379602,0.45434540124294664,0.9999999999292386,8.380735547375721e-06,0.5,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
9,0.61170537762318,0.6303959071571666,0.99999999999763,1.5310589421151672e-06,0.0625,Ridge,SNPs,-,358874,0.7144690029989207,0.5041715893358848,0.9989525677787039,0.010356581748921545,0.2527306404863973,0.20726672649272745,0.006492052092197639,0.06417552523096076,,
0,0.16338317510548162,0.8563599287151222,0.9999999995772413,2.0690724250756725e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
1,0.512977792818587,0.69077314146387,0.9999999996079529,1.982226241643635e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
2,0.7862257002217257,0.6047968837770907,0.9489504494193185,0.21467449801066832,0.015625,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
3,0.6222655047107127,0.4517442256075619,0.9856854628041751,0.12265429299372256,0.0078125,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
4,0.7536439329837821,0.4626886062684616,0.9988780407733319,0.03373553887284534,0.001953125,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
5,0.7652870891493767,0.4294960296154133,0.88305648918395,0.3459782275883264,0.03125,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
6,-0.02868089523519224,0.9194091553140605,0.9999999996561746,1.870559777739279e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
7,0.7322598931892287,0.537546154673806,0.9507220682207069,0.22098148714781107,0.015625,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
8,0.7987097169543629,0.461871502758994,0.98496791698845,0.12214998760346611,0.0078125,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
9,0.6052492443355343,0.6356150647681617,0.9493867161327967,0.22374591052552487,0.015625,Lasso,SNPs,-,358874,0.57113211542336,0.6050300692962542,0.9701647142364098,0.12839791613268092,0.5575276822859402,0.33942321884590165,0.07392357946954346,0.23639804612182266,,
0,0.595972919115718,0.5951114114299286,0.8375216706133025,0.40562724062806943,0.9735648704612156,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.1,
1,0.7803494502515402,0.4639030288357589,0.8327303638161285,0.4094422689401126,0.1954619767988645,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.5,
2,0.7682422910541582,0.6297220389941922,0.852544257021907,0.36485083150172265,6.4988442271577265,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.01,
3,0.6021622019513285,0.4636094796773705,0.8862253697199901,0.3457934910633726,0.08077838824150446,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.9,
4,0.7455154393638477,0.47025984204100474,0.8349541123691566,0.4091678182319462,0.11637972705265713,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.85,
5,0.7502065120652925,0.4430790540115388,0.8747361236022779,0.3580746937558129,0.7250474739257493,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.1,
6,0.5636546618596854,0.5988025721450058,0.9026211052544634,0.3148001975473869,5.305810273603707,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.01,
7,0.7388221691654069,0.5309176930647779,0.8989403601999071,0.3164597851824733,5.140289376166355,ElasticNet,SNPs,-,358874,0.6886791344978458,0.5338423049878119,0.8729172903377923,0.353186587507852,0.19883020425617753,0.17226278434301004,0.06614998658570193,0.09645373610714933,0.01,
