,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.04994864401823507,0.9497877854641253,0.9399009797389323,0.24635460082414928,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
1,0.1677242610251053,0.9630896809188092,0.9790650546030788,0.14370650742443186,8192.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
2,0.2345880470345436,0.9546607886337123,0.9372293447263523,0.2465889529728448,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
3,0.23744732604562346,0.9463900166830617,0.8476233687858719,0.3861032901830799,32768.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
4,0.2038763976821497,1.0108623934354657,0.9376169253313598,0.24574100697835038,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
5,0.35244800162292733,0.8245913915664753,0.9364785365753643,0.25117030269421065,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
6,-0.2807296925995375,0.9084189392707694,0.9798125614172779,0.14471939478545587,8192.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
7,0.18726923970331022,0.7764914144260496,0.9384367484854265,0.2515949690539786,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
8,0.3001403062604996,0.8486798000308704,0.9376869981756023,0.24921414798141694,16384.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
9,-0.15969630134292467,0.8415087299947095,0.993869823315609,0.07943666192248233,4096.0,Ridge,SNPs,-,344721,0.1193118941413462,0.9024480940424049,0.9427720341154875,0.22446298348204005,0.41058089602270326,0.1473932229418425,0.07868053075034345,0.16466653623980318,,
0,0.4062255790210473,0.7142550078714364,0.6708066319535635,0.5765706352279761,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
1,0.568674504241796,0.6933231111709444,0.6563225120506928,0.582258800048996,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
2,0.7898599882665526,0.5002139980893994,0.6252285861905613,0.6025297761048767,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
3,0.6703846413730642,0.6222128071439613,0.6471231405315734,0.5875649871550558,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
4,0.5115810091272486,0.7917682113306584,0.657115230359856,0.5761271515748869,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
5,0.7927585497582,0.4664872563021943,0.6305533192759214,0.6057367541031502,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
6,0.4835812723550872,0.5768440701934991,0.6703573652949706,0.58480060972696,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
7,0.7081022260816537,0.46534891000533574,0.6558753294660409,0.5948385170207996,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
8,0.732010866522195,0.5251664412940669,0.6430841299469694,0.5964393478568999,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
9,0.1470729307419818,0.7216762924498472,0.6899031717478645,0.5649801012395448,0.0625,Lasso,SNPs,-,344721,0.5810251567488827,0.6077296105851343,0.6546369416818014,0.5871846680059146,0.3967154729036339,0.23125562833466812,0.03808216705648576,0.025150740598188278,,
0,0.38674190334602154,0.7258789411011279,0.6578655263909301,0.5877943393560606,0.18531137664602682,ElasticNet,SNPs,-,344721,0.5549668709818262,0.632708005158511,0.6200584878145249,0.6154744471999758,0.35960108592547774,0.21582837099601013,0.06537582869712692,0.04467237797903042,0.9,
